,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
3019,7454000110,20150127T000000,202000.0,2,1.0,670,7844,1.0,0,0,3,6,670,0,1942,0,98126,47.5165,-122.37200000000001,740,7218
3023,6431500283,20141117T000000,409500.0,3,1.0,1340,4120,1.0,0,0,4,7,1040,300,1921,0,98103,47.6916,-122.352,1270,4635
3028,8901001185,20141007T000000,505000.0,4,3.0,2280,7400,1.0,0,0,3,7,1340,940,1978,0,98125,47.711000000000006,-122.306,1540,7500
3031,1771110090,20140820T000000,316000.0,3,0.75,1270,10092,1.0,0,0,5,7,1270,0,1971,0,98077,47.7567,-122.073,1300,10375
3035,1329000090,20141219T000000,1799000.0,4,3.5,3930,39098,2.0,0,0,3,12,3930,0,1999,0,98005,47.6399,-122.15799999999999,4250,38682
3044,4443800110,20140725T000000,456500.0,3,1.0,1290,3880,1.5,0,0,4,7,1290,0,1919,0,98117,47.6879,-122.39200000000001,1290,4850
3046,9206200110,20150310T000000,386900.0,3,1.0,1330,10500,1.0,0,0,3,7,960,370,1963,0,98034,47.7204,-122.196,1460,11550
3057,8092501240,20140701T000000,219950.0,3,1.5,1620,9310,1.0,0,0,4,7,1620,0,1967,0,98042,47.3665,-122.10700000000001,1610,10640
3070,1454600038,20150323T000000,985000.0,5,3.5,3890,13261,2.0,0,1,3,9,2870,1020,1984,0,98125,47.7246,-122.28399999999999,3080,13261
3071,5652601425,20150423T000000,595000.0,4,2.5,2030,10722,1.0,0,0,3,7,1100,930,1967,0,98115,47.6955,-122.301,1610,9134
3076,1692900110,20150320T000000,1125000.0,5,3.25,3080,13394,1.0,0,2,4,9,2230,850,1968,0,98033,47.6651,-122.19,2810,10720
3077,8651401270,20150504T000000,203000.0,3,1.0,840,6500,1.0,0,0,5,6,840,0,1969,0,98042,47.3637,-122.083,920,4680
3082,2919702235,20140528T000000,740000.0,2,1.75,2080,4800,1.0,0,0,5,7,1080,1000,1923,0,98117,47.6896,-122.36200000000001,1310,4800
3086,1193000115,20150429T000000,708000.0,2,1.0,1120,5250,1.0,0,0,3,7,950,170,1938,0,98199,47.6496,-122.39200000000001,1510,5250
3087,7334501240,20140519T000000,280000.0,3,2.5,1270,9675,2.0,0,0,3,8,1270,0,1993,0,98045,47.4639,-121.744,1270,11700
3094,8820902540,20141114T000000,425000.0,2,1.0,1670,6212,1.0,0,0,4,7,1670,0,1947,0,98125,47.7152,-122.28200000000001,1670,7272
3101,84000245,20141120T000000,190000.0,3,1.75,1100,9452,1.0,0,0,3,6,1100,0,1942,0,98146,47.4864,-122.337,1350,9452
3103,6613000015,20141223T000000,1130000.0,4,3.0,3180,4649,2.0,0,0,4,9,2070,1110,1925,0,98105,47.6583,-122.273,2720,5980
3104,5151600195,20150504T000000,283200.0,4,1.75,1830,12540,1.0,0,0,4,8,1130,700,1958,0,98003,47.3348,-122.324,2020,12540
3131,9829200590,20141028T000000,759000.0,3,2.75,1960,6390,1.5,0,2,5,8,1960,0,1900,0,98122,47.6032,-122.285,2440,5870
3133,9547202265,20150427T000000,990000.0,3,3.25,2460,4182,2.0,0,0,5,8,2100,360,1910,0,98115,47.6782,-122.311,2370,4284
3135,1445200110,20150421T000000,275000.0,2,1.5,1160,1103,2.0,0,0,3,7,890,270,2006,0,98133,47.7677,-122.315,1160,1086
3140,9407102460,20150323T000000,178500.0,3,1.75,1120,10450,1.0,0,0,3,7,1120,0,1973,0,98045,47.4418,-121.772,1250,10414
3148,5418200245,20150330T000000,781000.0,3,1.75,1940,8729,1.0,0,0,3,8,1460,480,1960,0,98125,47.7027,-122.28200000000001,2250,9165
3149,7228502150,20141023T000000,402500.0,4,1.0,1270,3630,1.5,0,0,3,7,1270,0,1903,0,98122,47.6135,-122.307,1420,4848
3151,7853270940,20140905T000000,389000.0,3,2.5,1720,4515,2.0,0,0,3,7,1720,0,2005,0,98065,47.5426,-121.87899999999999,2220,4618
3152,5561401220,20140707T000000,670000.0,6,3.0,4050,36171,2.0,0,0,4,8,2620,1430,1970,0,98027,47.4708,-122.015,3660,42874
3158,5100401429,20141009T000000,350500.0,2,1.0,1450,6380,1.0,0,0,3,7,1450,0,1967,0,98115,47.6924,-122.321,1240,6380
3159,6116500028,20150503T000000,431000.0,3,1.75,1630,9000,1.0,0,0,4,7,1630,0,1956,0,98166,47.4521,-122.36,1600,11120
3161,579000096,20141010T000000,780000.0,3,1.5,1620,7500,1.0,0,2,4,8,1620,0,1949,0,98117,47.7014,-122.381,2440,7800
3166,9264921030,20150406T000000,316000.0,3,2.5,2550,8170,2.0,0,0,3,8,2550,0,1985,0,98023,47.31100000000001,-122.345,1840,8823
3176,6141100750,20141008T000000,389000.0,3,1.0,1380,6591,1.0,0,0,4,7,1380,0,1947,0,98133,47.7164,-122.351,1610,6594
3183,1931301105,20140717T000000,440000.0,3,2.0,1550,2401,2.0,0,0,3,7,1550,0,1996,0,98103,47.6545,-122.348,1550,3446
3184,3343903640,20150313T000000,249000.0,3,1.75,1400,5648,1.5,0,0,5,6,1400,0,1917,0,98056,47.5133,-122.196,2320,9420
3186,3521049048,20140811T000000,515000.0,3,2.5,3430,48993,2.0,0,0,3,9,3430,0,2001,0,98001,47.2609,-122.27,2460,36256
3190,952003480,20141117T000000,445000.0,4,1.0,1460,4600,1.0,0,2,3,6,780,680,1946,0,98126,47.566,-122.38,1560,4600
3191,2877102670,20140707T000000,555000.0,3,1.5,1740,4200,1.5,0,0,4,7,1640,100,1920,0,98117,47.6782,-122.361,1660,3750
3199,8024201270,20140722T000000,365000.0,2,1.0,980,5110,1.0,0,0,4,7,780,200,1939,0,98115,47.7002,-122.314,1430,5110
3206,4046600750,20150414T000000,375000.0,3,1.75,1370,19550,1.0,0,0,3,7,1370,0,1978,2006,98014,47.7002,-121.912,1430,17550
3211,9212900820,20140828T000000,393820.0,2,2.0,1170,8251,1.0,0,0,3,7,1170,0,1941,0,98115,47.6873,-122.291,1360,6798
3214,3041700090,20141111T000000,555565.0,3,2.0,1670,11337,1.0,0,1,4,7,1670,0,1959,0,98033,47.6602,-122.18799999999999,2210,11337
3216,7853270740,20140917T000000,632500.0,5,3.25,3500,7254,2.0,0,0,3,8,2760,740,2005,0,98065,47.5444,-121.881,2820,6317
3217,5416500090,20140724T000000,269000.0,3,2.5,1440,3800,2.0,0,0,3,7,1440,0,2005,0,98038,47.3606,-122.039,1890,3819
3219,624110930,20140724T000000,845000.0,3,3.5,3460,15745,2.0,0,0,3,10,3460,0,1986,0,98077,47.7262,-122.06,3350,14825
3220,5335700110,20140725T000000,234000.0,3,1.0,1750,8820,1.0,0,0,4,7,1750,0,1961,0,98032,47.3608,-122.29,1400,9600
3225,8082400076,20141118T000000,875000.0,4,2.25,2380,4876,2.0,0,0,4,9,2240,140,1948,0,98117,47.6822,-122.4,1780,4559
3226,1310980110,20140717T000000,299000.0,3,2.25,1920,7840,2.0,0,0,4,8,1920,0,1982,0,98032,47.3631,-122.27600000000001,2170,7210
3233,2877104265,20150415T000000,1062000.0,4,2.75,2720,4000,1.5,0,2,5,8,1840,880,1928,0,98117,47.6797,-122.359,1600,4000
3235,8576400110,20150317T000000,580000.0,6,2.5,3596,13700,1.0,0,0,5,8,1798,1798,1964,0,98166,47.4388,-122.339,1894,10500
3236,7660600131,20141020T000000,374950.0,2,2.25,1240,1172,2.0,0,0,3,8,1000,240,2008,0,98144,47.5877,-122.316,1260,1111
3237,2296500131,20141216T000000,739000.0,5,4.0,4660,9900,2.0,0,2,4,9,2600,2060,1979,0,98056,47.5135,-122.2,3380,9900
3239,6083000037,20140613T000000,230000.0,2,1.0,930,7550,1.0,0,0,3,6,930,0,1986,0,98168,47.4866,-122.303,1370,10176
3242,2126059172,20150506T000000,491500.0,3,2.25,1560,12000,1.0,0,0,4,7,1110,450,1968,0,98034,47.7256,-122.166,2190,4612
3250,1951100110,20150205T000000,240000.0,3,1.75,1630,9450,1.0,0,0,4,7,1080,550,1977,0,98032,47.3729,-122.295,1280,9100
3253,9828702095,20140925T000000,439000.0,1,1.0,790,2400,1.0,0,0,3,7,790,0,1918,0,98122,47.6178,-122.29899999999999,1580,2566
3254,2917200645,20150511T000000,575000.0,4,1.75,2020,6200,1.0,0,0,4,6,1010,1010,1948,0,98133,47.7013,-122.35,1440,4158
3256,540100057,20150428T000000,1208000.0,4,3.75,3250,10949,2.0,0,0,4,9,2940,310,1930,1989,98004,47.638999999999996,-122.219,2340,15234
3270,952003350,20150204T000000,507250.0,3,1.75,1400,5750,1.0,0,2,3,6,1100,300,1915,0,98126,47.5659,-122.38,1500,5175
3272,3625059143,20140903T000000,600000.0,3,2.25,2100,8276,2.0,0,1,4,8,2100,0,1979,0,98008,47.6068,-122.11200000000001,2420,18135
3276,3876311390,20150120T000000,456500.0,3,2.25,2090,9163,1.0,0,0,3,7,1460,630,1975,0,98034,47.7334,-122.167,1960,7713
3277,8085400490,20140801T000000,1306000.0,5,2.5,2770,8100,2.0,0,0,3,9,2770,0,2002,0,98004,47.6341,-122.208,2070,8100
3278,2355010090,20141207T000000,843500.0,3,2.5,3560,11448,2.0,0,0,3,11,3560,0,1997,0,98052,47.7126,-122.104,3290,11506
3285,4364700805,20141015T000000,315000.0,1,1.0,580,7200,1.0,0,0,3,6,580,0,2000,0,98126,47.5249,-122.37299999999999,1360,7560
3287,9238900855,20150313T000000,700000.0,2,1.0,930,5000,1.0,0,3,3,7,930,0,1926,2013,98136,47.5333,-122.38799999999999,1760,5228
3288,1086100100,20140811T000000,476500.0,3,1.0,1060,8625,2.0,0,0,4,7,1060,0,1962,1997,98033,47.6615,-122.179,2010,8901
3296,104550690,20140725T000000,282000.0,4,2.75,2390,7330,2.0,0,0,3,7,2390,0,1989,0,98023,47.3061,-122.359,1980,6735
3299,7409700215,20150313T000000,921500.0,3,1.5,1900,5000,1.5,0,0,3,7,1640,260,1926,0,98115,47.6779,-122.294,2090,5000
3303,2391602350,20150213T000000,334000.0,1,1.0,670,5750,1.0,0,0,3,7,670,0,1942,2011,98116,47.5624,-122.39399999999999,1170,5750
3304,844001140,20141028T000000,206000.0,3,1.0,1050,5233,1.0,0,0,5,5,1050,0,1906,0,98010,47.3106,-121.999,970,7500
3311,7977201910,20150414T000000,553000.0,3,1.0,1330,5100,1.0,0,0,3,7,900,430,1942,0,98115,47.6837,-122.291,1500,5100
3312,6638900115,20150331T000000,296000.0,2,1.0,750,4680,1.0,0,0,3,5,750,0,1948,0,98117,47.6919,-122.37100000000001,1450,4400
3313,2587920110,20150217T000000,428000.0,3,2.5,2230,32660,1.0,0,0,4,8,2230,0,1977,0,98042,47.3321,-122.105,2400,33120
3324,2600300110,20141202T000000,555000.0,4,1.75,2350,6200,1.5,0,0,4,7,1410,940,1946,0,98116,47.559,-122.397,1800,6150
3328,9828702310,20140611T000000,487028.0,2,1.5,1295,1093,2.0,0,0,3,9,1105,190,2007,0,98112,47.6192,-122.29899999999999,1295,1413
3338,1959701745,20141107T000000,1675000.0,6,2.25,4910,6600,2.5,0,0,5,10,3580,1330,1910,0,98102,47.6458,-122.32,3280,5500
3340,6403510090,20141111T000000,437500.0,4,2.5,2680,7513,2.0,0,0,3,8,2680,0,1998,0,98059,47.4956,-122.161,2640,7243
3341,2326300090,20140604T000000,865000.0,3,1.75,2090,4725,2.0,0,0,3,7,1610,480,1947,2013,98199,47.657,-122.39399999999999,1280,4725
3342,8078380090,20150311T000000,626000.0,3,2.0,2150,7200,1.0,0,0,3,8,2150,0,1988,0,98029,47.5709,-122.01799999999999,2510,7222
3345,2734101055,20141001T000000,425000.0,3,1.0,1790,6000,1.5,0,0,2,8,1790,0,1937,0,98108,47.5448,-122.32,1060,4000
3348,5437400100,20150331T000000,675000.0,4,2.5,2370,9679,2.0,0,0,3,8,2370,0,1984,0,98027,47.5631,-122.085,2290,7944
3359,9158800090,20140703T000000,400000.0,4,2.25,2230,7200,1.0,0,0,4,7,1300,930,1963,0,98133,47.7648,-122.33,2010,7752
3388,8901001335,20141103T000000,637000.0,4,2.75,2850,7510,2.0,0,0,3,8,2850,0,2008,0,98125,47.7097,-122.305,1510,8833
3390,5249801785,20141205T000000,579000.0,2,2.0,1760,7200,1.0,0,0,5,7,880,880,1946,0,98118,47.5658,-122.27600000000001,1760,7200
3392,1917300025,20150127T000000,122000.0,2,1.0,860,6000,1.0,0,0,3,6,860,0,1945,0,98022,47.2109,-121.985,1300,6000
3394,5332200026,20140508T000000,553650.0,2,2.5,1360,1349,2.0,0,0,3,8,1050,310,1997,0,98112,47.6254,-122.292,1430,4400
3400,7214710300,20140716T000000,542126.0,4,2.5,2360,43088,2.0,0,0,3,8,2360,0,1977,0,98077,47.7661,-122.071,2850,39216
3403,8075400100,20141231T000000,221700.0,2,1.5,1556,20000,1.0,0,0,4,7,1556,0,1957,0,98032,47.3891,-122.28200000000001,2250,17286
3406,2597531030,20140826T000000,756000.0,4,2.5,2730,10753,2.0,0,0,3,9,2730,0,1991,0,98006,47.5414,-122.133,3090,10740
3412,3971700940,20140930T000000,330000.0,3,1.5,1430,8000,1.0,0,0,5,7,1430,0,1948,0,98155,47.772,-122.322,1410,9820
3414,9183702251,20141211T000000,280000.0,3,1.0,1200,9322,1.5,0,0,4,7,1200,0,1954,0,98030,47.3749,-122.225,1540,9677
3415,5589900590,20140505T000000,400000.0,2,1.75,2110,9519,1.0,0,0,2,7,2110,0,1948,0,98155,47.7504,-122.306,1480,9519
3417,2473350930,20140609T000000,390000.0,4,1.75,2700,7875,1.5,0,0,4,8,2700,0,1968,0,98058,47.45399999999999,-122.14399999999999,2220,7875
3421,638100015,20150312T000000,445000.0,3,2.0,1540,67953,1.0,0,0,3,7,1540,0,1997,0,98059,47.5018,-122.126,1250,9100
3422,3241600015,20150305T000000,250000.0,3,1.0,1130,7800,1.0,0,0,3,7,1130,0,1952,0,98118,47.5239,-122.288,1170,7800
3425,5363200266,20140623T000000,420000.0,3,2.0,1200,5029,1.0,0,0,3,6,880,320,1937,0,98115,47.6936,-122.294,1510,5854
3432,9325800110,20141030T000000,289950.0,2,1.0,760,6000,1.0,0,0,4,6,760,0,1950,0,98133,47.7168,-122.34,950,6000
3442,6300500475,20140902T000000,412000.0,3,2.5,1553,1991,3.0,0,0,3,8,1553,0,2014,0,98133,47.7049,-122.34,1509,2431
3445,2851200100,20140701T000000,955500.0,4,1.75,2130,5080,1.5,0,0,3,8,2130,0,1914,1993,98119,47.6427,-122.363,1900,5080
3448,9477001280,20140506T000000,425000.0,4,2.0,1520,7983,1.0,0,0,5,7,1520,0,1967,0,98034,47.7357,-122.193,1520,7783
3450,6190701110,20150420T000000,419600.0,3,1.75,1680,8460,1.0,0,0,3,7,1180,500,1976,0,98133,47.7554,-122.353,1890,9529
3451,871001500,20140623T000000,735000.0,4,2.25,2270,5102,1.0,0,0,5,8,1340,930,1954,0,98199,47.6528,-122.40799999999999,1800,5102
3460,3204300090,20141110T000000,640000.0,3,1.0,1210,3720,2.0,0,0,4,8,1210,0,1930,0,98112,47.6317,-122.301,1560,6000
3461,3023039066,20150323T000000,329500.0,3,1.0,1810,13068,1.0,0,0,4,7,1360,450,1941,0,98070,47.4482,-122.462,1400,13068
3465,621069113,20141218T000000,200000.0,3,1.5,1090,10454,1.0,0,0,3,6,1090,0,1963,0,98042,47.3425,-122.08200000000001,1230,12196
3472,9282801720,20150319T000000,355000.0,4,1.5,2020,6000,1.0,0,0,4,7,1010,1010,1953,0,98178,47.5019,-122.235,1710,6000
3473,9542840590,20140602T000000,275000.0,3,2.0,1380,4500,1.0,0,0,3,7,1380,0,2008,0,98038,47.3661,-122.021,1620,4000
3481,6625910100,20150203T000000,415000.0,3,2.25,2180,11100,1.0,0,0,5,8,1700,480,1979,0,98056,47.5162,-122.176,2350,11397
3491,4410600100,20141204T000000,325088.0,4,1.0,1400,6739,1.0,0,0,3,7,1000,400,1954,0,98108,47.5402,-122.29799999999999,1500,6380
3492,3223059303,20150116T000000,790000.0,4,3.0,3120,157875,2.0,0,0,4,8,3120,0,1977,0,98058,47.443999999999996,-122.18700000000001,1580,7050
3500,2288000090,20150429T000000,980000.0,4,1.75,2260,17711,1.0,0,1,4,9,2260,0,1968,0,98040,47.5498,-122.214,2880,16594
3510,3449900090,20150410T000000,454200.0,4,2.5,2630,5379,2.0,0,0,3,8,2630,0,2004,0,98059,47.4977,-122.163,2630,5379
3524,1322059002,20150319T000000,350000.0,3,1.75,1980,273556,1.0,0,0,3,6,1040,940,1956,1999,98042,47.4012,-122.11,2180,217799
3525,2426039313,20150218T000000,277500.0,2,1.5,1190,1236,3.0,0,0,3,7,1190,0,2005,0,98133,47.7274,-122.35700000000001,1390,1756
3527,8005100025,20140919T000000,195000.0,3,1.0,1510,4350,1.5,0,0,5,6,1510,0,1913,0,98022,47.2052,-121.98700000000001,1210,5500
3541,1823049202,20150107T000000,326000.0,6,1.5,1930,8400,1.0,0,0,3,7,1030,900,1971,0,98146,47.4869,-122.34,1780,9520
3546,7300700056,20141029T000000,436000.0,3,2.25,2120,6710,1.0,0,0,5,7,1420,700,1959,0,98155,47.7461,-122.324,1880,6960
3555,7229000025,20140707T000000,300000.0,4,3.0,2200,10800,1.0,0,0,3,6,2200,0,1960,0,98058,47.4476,-122.169,1430,10800
3556,6145602355,20150225T000000,325000.0,4,1.0,1640,3844,1.5,0,0,4,7,1460,180,1928,0,98133,47.7017,-122.354,1230,3844
3563,1724079013,20140718T000000,529000.0,3,2.25,1940,217800,2.0,0,0,3,9,1940,0,1990,0,98024,47.5636,-121.932,2580,83558
3567,3751600457,20140813T000000,299000.0,3,1.75,2100,15480,1.0,0,0,3,7,2100,0,1983,0,98001,47.2924,-122.271,1330,15657
3568,9169100214,20140514T000000,372220.0,3,1.0,1290,5500,1.0,0,0,3,7,980,310,1951,0,98136,47.5266,-122.39200000000001,1680,5000
3573,1331900110,20141008T000000,760000.0,4,2.5,2960,28005,2.0,0,0,3,10,2960,0,1989,0,98072,47.7477,-122.117,3510,35248
3577,5381600110,20140618T000000,253779.0,4,2.0,2030,9600,1.5,0,0,3,6,1430,600,1947,0,98188,47.4459,-122.272,1820,14600
3587,1787600164,20140723T000000,310000.0,2,1.0,1560,4920,1.0,0,0,4,6,780,780,1947,0,98125,47.7248,-122.325,1760,7510
3599,6402700100,20141007T000000,488250.0,4,2.0,1830,9610,1.0,0,0,3,7,1830,0,1963,0,98033,47.695,-122.176,1970,10754
3601,2487200940,20140814T000000,889000.0,4,3.5,3210,5000,3.0,0,0,3,9,3210,0,2014,0,98136,47.5203,-122.39299999999999,1360,5000
3604,2141310490,20150102T000000,625000.0,3,2.25,1920,8412,1.0,0,2,3,8,1460,460,1977,0,98006,47.5578,-122.132,2490,8700
3606,5072300100,20140718T000000,470000.0,4,2.25,3380,9900,1.0,0,2,4,8,1690,1690,1969,0,98166,47.4438,-122.34,2390,9900
3616,4310702775,20150203T000000,280000.0,2,1.5,800,1196,2.0,0,0,3,8,800,0,2003,0,98103,47.6972,-122.34100000000001,1020,1087
3618,2887700805,20141022T000000,458950.0,2,1.0,1530,4370,1.0,0,0,3,7,1130,400,1946,0,98115,47.6888,-122.30799999999999,1580,4275
3620,225039175,20140513T000000,525000.0,5,3.0,2450,4591,2.0,0,0,3,7,2450,0,1994,0,98117,47.6828,-122.38799999999999,1060,5500
3641,369000881,20140905T000000,777000.0,4,4.0,2680,6000,1.0,0,0,3,7,1380,1300,1962,2014,98199,47.6557,-122.38799999999999,1930,6000
3643,1561600025,20140603T000000,712500.0,3,1.5,1660,8797,1.0,0,0,4,7,1660,0,1956,0,98004,47.5892,-122.20200000000001,2350,10053
3659,3629760110,20140821T000000,634000.0,3,2.5,2490,4904,2.0,0,0,3,9,2490,0,2003,0,98029,47.5451,-122.014,2370,4050
3662,1023089228,20140717T000000,350000.0,3,1.75,1250,13775,1.0,0,2,3,7,1250,0,1990,0,98045,47.4981,-121.772,1260,13707
3663,7625702615,20150114T000000,400000.0,2,1.0,610,4560,1.0,0,0,3,5,610,0,1918,0,98136,47.5498,-122.383,930,1392
3666,7853250090,20140929T000000,681000.0,4,2.5,3860,5130,2.0,0,0,3,8,2930,930,2004,0,98065,47.5387,-121.87899999999999,3130,6163
3670,7697870600,20140909T000000,158000.0,3,2.5,1520,7200,2.0,0,0,4,7,1520,0,1985,0,98030,47.3679,-122.182,1780,7210
3678,1868901295,20140729T000000,660000.0,5,2.25,2540,3750,1.5,0,0,4,7,1510,1030,1925,0,98115,47.6729,-122.29899999999999,1780,3750
3684,8564850300,20140912T000000,535000.0,3,3.0,2640,5978,2.0,0,0,3,9,2640,0,2012,0,98045,47.4759,-121.735,2680,6060
3696,4022900837,20140613T000000,350000.0,3,1.75,1820,9545,1.0,0,0,3,7,1230,590,1976,0,98155,47.7772,-122.296,1790,9530
3699,2767601390,20150304T000000,632500.0,4,2.0,1770,5000,2.0,0,0,4,7,1770,0,1906,0,98107,47.6748,-122.38600000000001,1550,5000
3703,1314300018,20150324T000000,367500.0,3,3.25,1400,1343,2.0,0,0,3,7,1160,240,2005,0,98118,47.5483,-122.277,1400,1326
3706,1773100121,20140623T000000,286000.0,3,2.75,1100,750,2.0,0,0,3,7,780,320,2008,0,98106,47.5601,-122.363,1170,4800
3709,5423030300,20140519T000000,525000.0,4,1.75,2420,7672,1.0,0,0,3,8,1480,940,1979,0,98027,47.5637,-122.085,2370,7699
3712,6413600123,20141008T000000,455000.0,3,2.25,1870,7403,1.0,0,0,3,7,1870,0,1950,0,98125,47.7171,-122.32,1630,7440
3718,9294300600,20150415T000000,1240000.0,4,3.0,3010,6139,2.0,0,4,5,8,2560,450,1950,1972,98115,47.6799,-122.26799999999999,2100,6798
3728,2919701105,20141209T000000,422000.0,2,1.75,1320,2609,1.0,0,0,4,7,920,400,1938,0,98117,47.6878,-122.366,1200,4220
3730,3066400750,20150413T000000,705000.0,3,2.5,2500,10359,2.0,0,0,3,10,2500,0,1986,0,98074,47.6286,-122.051,2580,10142
3735,1118000110,20140529T000000,2453500.0,4,3.5,4730,13586,1.5,0,0,5,10,4270,460,1935,0,98112,47.6319,-122.288,3710,8828
3747,2133010110,20150508T000000,455000.0,4,2.5,1770,13168,2.0,0,0,3,7,1770,0,1990,0,98019,47.7306,-121.96600000000001,2050,14859
3752,9238500100,20150318T000000,495000.0,4,2.25,2070,20280,2.0,0,0,4,7,2070,0,1968,0,98072,47.773999999999994,-122.134,2190,21560
3761,2540700110,20150212T000000,1905000.0,4,3.5,4210,18564,2.0,0,0,3,11,4210,0,2001,0,98039,47.6206,-122.225,3520,18564
3775,3022059066,20150130T000000,472500.0,4,2.5,2960,223462,2.0,0,0,3,10,2960,0,2001,0,98030,47.3646,-122.211,2770,16482
3779,2623069067,20150305T000000,605000.0,3,2.5,2460,138085,2.0,0,0,4,9,2460,0,1977,0,98027,47.4572,-122.007,2090,219542
3782,7243500025,20140519T000000,411000.0,4,2.75,2500,5257,2.0,0,0,3,8,2500,0,1966,0,98118,47.5293,-122.287,1660,5970
3785,723049156,20140523T000000,149000.0,3,1.0,1700,8645,1.0,0,0,3,6,1700,0,1955,0,98146,47.4899,-122.337,1500,7980
3792,1245500099,20150506T000000,702000.0,3,2.5,2190,8528,1.0,0,0,3,8,1760,430,1991,0,98033,47.6943,-122.209,2060,9811
3794,4435000705,20150309T000000,255500.0,3,1.0,1350,8700,1.5,0,0,3,6,1350,0,1942,0,98188,47.4497,-122.289,1300,8700
3799,3260200110,20141208T000000,851500.0,3,2.0,3200,18184,1.0,0,0,5,8,2000,1200,1977,0,98005,47.6034,-122.17200000000001,1670,7416
3805,7335400215,20150505T000000,95000.0,1,0.75,760,5746,1.0,0,0,4,5,760,0,1915,0,98002,47.3046,-122.215,970,6696
3825,2916600110,20150430T000000,214946.0,3,1.75,1290,8688,1.0,0,0,4,7,1290,0,1980,0,98042,47.3655,-122.08,1750,9090
3827,8682250090,20140504T000000,775000.0,2,2.5,2680,7392,1.0,0,0,3,9,2680,0,2004,0,98053,47.717,-122.02600000000001,2315,7045
3835,8827901450,20141031T000000,889000.0,4,2.5,2570,4480,1.5,0,0,4,8,1580,990,1927,0,98105,47.6701,-122.291,2070,4480
3842,9276201140,20150213T000000,576750.0,3,2.0,2220,5000,1.0,0,0,4,7,1110,1110,1966,0,98116,47.5807,-122.39399999999999,1450,5000
3852,3221079055,20150325T000000,367000.0,3,2.5,2260,93218,1.0,0,2,4,6,2260,0,1998,0,98022,47.2582,-121.935,2180,111078
3853,9184700535,20150413T000000,1075000.0,4,2.25,2820,5000,1.5,0,2,4,9,1800,1020,1926,0,98122,47.6097,-122.287,2880,6000
3859,1891100090,20140505T000000,620000.0,3,1.75,1480,2185,2.5,0,0,3,9,1480,0,2005,0,98034,47.6945,-122.17,1480,2441
3861,1118001295,20141203T000000,2200000.0,4,3.0,3540,11098,2.0,0,0,3,10,3000,540,1940,0,98112,47.63399999999999,-122.288,3430,8214
3862,7968460110,20140619T000000,280000.0,3,2.0,1790,42399,1.0,0,0,4,7,1790,0,1990,0,98092,47.3143,-122.134,1330,40015
3875,1066600025,20141029T000000,387000.0,3,1.75,1810,10800,1.0,0,0,5,8,1210,600,1968,0,98056,47.5236,-122.184,1800,10800
3879,4364700600,20150330T000000,390000.0,3,1.0,1010,7920,1.0,0,0,3,6,1010,0,1925,0,98126,47.5249,-122.37,1520,7560
3886,1126059144,20140911T000000,730000.0,3,2.25,2040,130680,2.0,0,0,3,9,2040,0,1977,0,98072,47.7584,-122.13600000000001,3080,39630
3889,9264910100,20150218T000000,341500.0,5,2.25,3120,10400,2.0,0,0,3,8,3120,0,1980,0,98023,47.3097,-122.34,2160,8267
3891,1525059160,20140731T000000,1225000.0,4,2.75,3410,95396,1.5,0,0,4,10,3410,0,1962,0,98005,47.6547,-122.15799999999999,3721,35352
3892,7526800100,20140708T000000,695500.0,5,2.75,2510,9180,1.0,0,1,4,8,1600,910,1975,0,98052,47.6389,-122.098,2650,9780
3895,3522900061,20150421T000000,418000.0,2,1.0,1040,6900,1.0,0,0,4,7,1040,0,1915,0,98136,47.5411,-122.391,1620,6280
3901,6072300110,20150416T000000,550000.0,3,1.75,1940,8376,1.0,0,0,4,8,1290,650,1963,0,98006,47.5586,-122.17299999999999,2400,8674
3911,809002485,20150327T000000,716000.0,3,1.5,1140,4800,1.5,0,0,3,7,1140,0,1915,0,98109,47.6368,-122.354,1260,4800
3919,7883604065,20150501T000000,210000.0,2,1.0,1100,6000,1.5,0,0,4,6,1100,0,1900,0,98108,47.5275,-122.323,1280,6000
3933,9285800755,20140714T000000,515000.0,3,2.5,1540,6100,1.0,0,0,3,6,770,770,1944,2014,98126,47.5696,-122.37799999999999,1710,5950
3934,1269200229,20140723T000000,1379900.0,3,3.25,3786,38038,1.0,1,4,3,9,1934,1852,1978,2006,98070,47.3907,-122.448,2850,33361
3938,621069146,20140818T000000,311000.0,2,1.75,1180,55321,1.0,0,0,3,8,1180,0,1941,2004,98042,47.3329,-122.09100000000001,1480,56192
3943,8961990090,20140624T000000,535000.0,3,2.5,2070,4132,2.0,0,0,3,8,2070,0,1999,0,98074,47.6036,-122.015,1530,5606
